./images/test/2020-06-22_16-27-01_CU.jpg,568,197,593,226,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,590,190,606,206,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,630,212,653,239,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,420,357,441,379,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,681,333,703,358,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,683,383,709,410,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,572,351,595,372,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,616,391,636,413,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,551,382,575,403,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,538,400,557,419,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,586,454,610,477,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,495,403,519,427,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,376,375,398,399,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,373,413,394,431,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,429,452,447,469,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,297,477,320,498,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,220,374,243,403,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,223,401,243,421,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,285,380,308,405,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,695,230,715,249,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,0,522,19,543,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,49,600,71,624,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,38,722,63,743,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,142,593,163,613,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,232,637,260,666,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,301,576,320,601,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,329,582,351,605,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,589,480,612,502,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,491,495,509,512,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,463,516,483,535,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,558,588,581,612,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,661,623,685,646,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,515,593,535,611,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,519,667,546,692,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,645,717,667,739,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,660,660,685,687,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,671,735,690,753,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,394,594,415,613,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,389,642,410,657,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,163,717,185,737,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,218,720,248,745,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,159,760,183,783,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,172,800,191,817,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,10,820,34,842,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,134,887,163,914,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,230,819,253,840,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,253,821,276,845,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,260,840,283,856,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,264,854,284,876,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,223,861,248,883,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,170,905,195,928,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,686,747,706,773,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,663,769,683,788,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,660,784,678,803,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,667,801,683,817,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,680,797,698,816,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,671,877,695,901,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,675,828,699,852,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,523,769,547,791,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,454,768,480,791,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,351,743,371,764,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,318,743,349,773,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,387,759,406,780,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,489,824,516,847,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,495,870,515,892,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,350,884,371,902,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,331,895,354,919,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,361,900,373,915,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,373,907,390,921,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,530,936,553,957,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,756,665,776,686,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,725,630,745,648,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,719,643,736,657,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,713,652,732,669,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,735,672,755,689,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,695,671,718,690,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,799,687,816,702,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,815,684,834,701,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,813,698,831,719,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,864,709,880,727,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,753,816,771,837,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,933,926,954,948,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,830,904,854,923,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,841,889,860,907,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,834,923,845,935,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,844,927,860,945,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,860,942,878,957,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,873,897,886,913,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,829,856,844,872,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,827,842,842,854,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,848,878,867,892,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1024,914,1044,932,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1012,890,1035,911,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1015,858,1041,883,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1002,835,1020,854,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,989,910,1004,925,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,991,927,1009,946,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1015,926,1028,946,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,961,738,983,763,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,968,682,989,706,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1006,680,1029,703,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,933,795,949,816,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,947,803,965,823,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1036,780,1054,798,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1104,777,1123,800,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1143,827,1163,851,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1164,838,1185,860,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1156,872,1183,900,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1244,881,1264,902,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1223,784,1243,802,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1236,696,1266,725,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,806,544,831,563,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,805,491,825,509,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,769,441,793,458,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,750,433,769,452,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,809,424,835,445,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,956,500,988,528,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1052,452,1075,476,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1060,493,1077,512,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1038,530,1061,554,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1019,553,1040,575,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1042,571,1061,587,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1061,611,1080,632,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1179,566,1200,586,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1165,645,1183,663,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1200,501,1218,519,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1196,517,1216,539,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1216,508,1234,530,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1227,498,1245,516,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1243,526,1265,546,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,995,410,1016,432,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,923,412,942,431,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,706,268,727,292,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,713,242,731,260,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,836,214,871,234,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,867,304,884,322,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,840,338,865,364,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,857,306,870,324,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,930,320,949,337,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,953,330,977,352,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1073,224,1099,245,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1238,253,1264,276,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1092,314,1115,332,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1104,331,1127,352,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1076,408,1090,429,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1087,412,1104,431,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1104,412,1127,432,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1176,406,1198,426,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1171,432,1190,456,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1070,512,1095,535,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,735,108,762,130,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,763,0,783,21,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,864,80,894,110,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1235,115,1257,143,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1221,122,1238,139,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,837,137,856,157,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,846,120,863,138,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,856,146,874,166,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1061,108,1080,128,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1079,138,1097,155,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1075,171,1096,193,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1189,171,1212,195,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,980,35,1001,56,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1034,18,1054,37,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1198,9,1215,27,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1179,2,1198,19,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1183,20,1195,43,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,1263,0,1276,11,Platelets
./images/test/2020-04-16_15-51-06_CU.jpg,73,138,133,202,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,45,220,117,300,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,105,187,167,253,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,155,143,220,213,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,204,81,270,152,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,257,125,324,193,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,265,45,326,107,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,324,0,390,47,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,352,44,421,107,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,454,103,522,178,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,388,125,451,187,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,370,185,433,246,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,431,218,491,275,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,540,186,598,252,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,600,113,664,174,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,621,43,685,107,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,753,14,820,83,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,785,84,854,157,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,891,25,948,91,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1058,6,1125,75,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,700,135,765,206,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,993,114,1072,194,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,981,196,1068,272,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1057,168,1118,234,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1117,185,1178,254,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1213,225,1273,290,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,788,163,860,223,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,746,222,818,290,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,837,245,901,312,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1146,298,1216,364,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1084,336,1150,408,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1068,407,1133,472,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1177,452,1244,513,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,984,437,1055,507,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1006,528,1065,592,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1150,545,1213,616,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1133,615,1203,681,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1198,663,1268,731,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1055,586,1117,653,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,998,613,1053,673,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1063,662,1131,724,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1048,751,1119,819,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1209,755,1269,818,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1111,794,1178,857,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1151,845,1216,920,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1014,826,1081,893,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,1067,885,1135,951,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,851,425,918,495,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,878,497,950,565,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,795,458,853,512,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,778,520,846,584,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,945,671,1005,736,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,900,721,970,784,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,864,773,928,836,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,792,754,860,822,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,752,822,826,897,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,688,835,745,904,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,667,905,743,955,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,724,760,786,823,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,647,752,714,808,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,664,583,732,656,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,621,530,683,596,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,750,341,808,402,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,705,378,771,448,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,647,414,715,488,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,655,267,721,331,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,585,235,652,297,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,596,301,663,367,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,641,351,706,415,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,486,318,552,385,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,578,422,640,490,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,516,465,584,536,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,141,293,198,355,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,205,304,270,370,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,370,345,434,412,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,418,428,482,493,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,278,390,346,442,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,348,404,415,474,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,294,440,363,510,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,227,425,286,485,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,168,350,230,410,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,111,374,165,427,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,23,396,87,455,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,96,427,151,510,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,151,466,208,522,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,157,523,228,593,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,24,461,93,516,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,2,520,71,591,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,462,510,536,582,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,570,607,635,677,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,547,677,618,747,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,547,752,612,815,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,455,892,527,954,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,482,828,541,893,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,475,740,542,824,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,407,708,472,772,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,392,515,458,584,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,323,524,388,595,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,291,584,351,646,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,320,638,387,705,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,171,617,232,684,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,266,711,335,782,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,236,836,302,906,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,196,907,266,955,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,139,878,201,938,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,2,881,66,946,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,171,732,227,790,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,127,670,197,738,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,54,658,117,722,RBC
./images/test/2020-04-16_15-51-06_CU.jpg,2,624,51,700,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,1,482,53,553,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,214,314,294,386,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,418,556,484,623,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,460,520,544,596,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,448,62,520,136,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,1198,457,1271,531,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,1176,568,1263,650,RBC
./images/test/2020-06-22_14-12-10_CU.jpg,364,152,504,284,WBC
./images/test/2020-06-22_14-12-10_CU.jpg,646,248,786,370,WBC
./images/test/2020-06-22_14-12-10_CU.jpg,229,416,349,539,WBC
./images/test/2020-06-22_14-12-10_CU.jpg,898,374,1039,539,WBC
./images/test/2020-06-22_14-12-10_CU.jpg,568,806,676,926,WBC
./images/test/2020-06-22_14-12-10_CU.jpg,742,821,841,926,WBC
./images/test/2020-06-22_14-12-10_CU.jpg,946,718,1069,860,WBC
./images/test/2020-06-22_14-15-20_CU.jpg,12,22,85,86,RBC
./images/test/2020-06-22_14-15-20_CU.jpg,244,461,331,551,RBC
./images/test/2020-06-22_14-15-20_CU.jpg,476,193,555,267,RBC
./images/test/2020-06-22_14-15-20_CU.jpg,526,140,600,206,RBC
./images/test/2020-06-22_14-15-20_CU.jpg,786,200,852,266,RBC
./images/test/2020-06-22_14-15-20_CU.jpg,691,248,769,323,RBC
./images/test/2020-06-22_14-15-20_CU.jpg,1018,266,1126,374,WBC
./images/test/2020-06-22_14-15-20_CU.jpg,28,626,148,740,WBC
./images/test/2020-06-22_14-15-20_CU.jpg,640,496,766,620,WBC
./images/test/2020-06-22_14-15-20_CU.jpg,934,488,1060,593,WBC
./images/test/2020-06-22_14-15-20_CU.jpg,1006,710,1129,818,WBC
./images/test/2020-06-22_14-15-20_CU.jpg,840,656,911,722,RBC
./images/test/2020-06-22_14-15-20_CU.jpg,856,856,928,926,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,233,218,389,332,WBC
./images/test/2020-06-22_14-13-07_CU.jpg,496,245,594,344,WBC
./images/test/2020-06-22_14-13-07_CU.jpg,218,578,314,680,WBC
./images/test/2020-06-22_14-13-07_CU.jpg,1104,124,1243,254,WBC
./images/test/2020-06-22_14-13-07_CU.jpg,961,494,1096,602,WBC
./images/test/2020-06-22_14-13-07_CU.jpg,958,587,1097,706,WBC
./images/test/2020-06-22_14-13-07_CU.jpg,728,731,857,850,WBC
./images/test/2020-06-22_14-13-07_CU.jpg,400,47,472,116,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,394,272,463,332,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,708,185,778,278,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,306,598,370,668,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,205,713,283,785,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,67,845,133,902,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,328,767,400,830,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,682,707,748,784,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,682,791,754,878,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,904,494,971,569,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,982,778,1042,844,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,1090,392,1183,478,RBC
./images/test/2020-06-22_14-13-07_CU.jpg,901,466,937,500,Platelets
./images/test/2020-06-22_14-13-07_CU.jpg,1227,350,1275,401,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,222,445,291,513,RBC
./images/test/2020-06-22_16-29-12_CU.jpg,1061,590,1130,663,RBC
./images/test/2020-06-22_16-29-12_CU.jpg,830,108,948,220,WBC
./images/test/2020-06-22_16-29-12_CU.jpg,247,498,378,621,WBC
./images/test/2020-06-22_16-29-12_CU.jpg,680,552,806,673,WBC
./images/test/2020-06-22_16-29-12_CU.jpg,946,562,1060,687,WBC
./images/test/2020-06-22_16-29-12_CU.jpg,771,791,904,910,WBC
./images/test/2020-06-22_16-29-12_CU.jpg,946,932,970,954,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,989,732,1008,752,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,942,785,961,802,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1013,893,1032,911,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1008,917,1028,936,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1113,708,1135,730,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1060,670,1079,689,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1152,657,1173,680,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1254,693,1269,713,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1159,789,1180,809,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1218,820,1238,843,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1174,878,1198,898,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1198,910,1214,928,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,858,623,876,644,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1053,545,1070,562,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1108,561,1128,582,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,934,644,950,662,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,948,660,962,676,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,592,682,611,704,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,571,711,590,732,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,560,745,582,766,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,585,756,605,774,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,649,809,668,832,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,674,832,695,849,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,719,667,735,684,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,598,801,620,824,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,534,585,552,601,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,482,578,500,598,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,629,542,648,565,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,696,531,725,563,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,818,537,838,558,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,961,494,983,517,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,521,426,542,449,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,545,430,564,450,Platelets
